# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
31,2938421052.631579,0,1,on,reset_outputs,19.925963799993042,0.0026822000072570518
31,2938421052.631579,0,1,on,reset_delay_sleep,19.928647299995646,0.005187300004763529
31,2938421052.631579,0,1,on,grab_external_frame,19.93423349999648,0.03510179999284446
31,2938421052.631579,0,1,on,trigger_thread_join,19.969337599992286,8.500006515532732e-06
31,2938421052.631579,0,1,on,fire_delay_sleep,19.93421789999411,0.005391700004111044
31,2938421052.631579,0,1,on,pulse_run,19.93961039998976,0.0026313999987905845
31,2938421052.631579,0,1,on,camera.wait_buffer[313],19.93423349999648,0.03469369999947958
31,2938421052.631579,0,1,on,camera.buffer_to_image[313],19.96892719999596,0.0003983000060543418
31,2938421052.631579,0,1,,off_on_gap,19.881188899991685,0.04477079999924172
31,2938421052.631579,0,1,,repeat_total,19.879551499994704,0.08981580000545364
31,2938421052.631579,0,2,off,visa_set_power_off,19.96943429998646,0.0016269000043394044
31,2938421052.631579,0,2,off,load_sequence,19.971074099987163,2.1000014385208488e-06
31,2938421052.631579,0,2,off,reset_outputs,19.971076599991648,0.00266100000590086
31,2938421052.631579,0,2,off,reset_delay_sleep,19.973738899992895,0.005733700003474951
31,2938421052.631579,0,2,off,grab_external_frame,19.979844199988293,0.035015400004340336
31,2938421052.631579,0,2,off,trigger_thread_join,20.014861299991026,8.300004992634058e-06
31,2938421052.631579,0,2,off,fire_delay_sleep,19.97983569999633,0.005422999995062128
31,2938421052.631579,0,2,off,pulse_run,19.985259699999006,0.0023329999967245385
31,2938421052.631579,0,2,off,camera.wait_buffer[314],19.979844199988293,0.03466020000632852
31,2938421052.631579,0,2,off,camera.buffer_to_image[314],20.01450439999462,0.0003463000030023977
31,2938421052.631579,0,2,on,visa_set_power_on,20.014890299993567,0.0015906000044196844
31,2938421052.631579,0,2,on,load_sequence,20.016493399991305,1.8999999156221747e-06
31,2938421052.631579,0,2,on,reset_outputs,20.016495599993505,0.0026753999991342425
31,2938421052.631579,0,2,on,reset_delay_sleep,20.019172399988747,0.005546300002606586
31,2938421052.631579,0,2,on,grab_external_frame,20.025089199989452,0.03512810000393074
31,2938421052.631579,0,2,on,trigger_thread_join,20.0602191999933,8.200004231184721e-06
31,2938421052.631579,0,2,on,fire_delay_sleep,20.025078299993766,0.005397899993113242
31,2938421052.631579,0,2,on,pulse_run,20.030477499996778,0.0027062000008299947
31,2938421052.631579,0,2,on,camera.wait_buffer[315],20.025089199989452,0.03477969999948982
31,2938421052.631579,0,2,on,camera.buffer_to_image[315],20.059868899988942,0.0003394000086700544
31,2938421052.631579,0,2,,off_on_gap,19.971072199987248,0.0454197000071872
31,2938421052.631579,0,2,,repeat_total,19.96943349999492,0.09081500000320375
31,2938421052.631579,0,3,off,visa_set_power_off,20.06030169999576,0.0015155000000959262
31,2938421052.631579,0,3,off,load_sequence,20.061830299993744,2.2000021999701858e-06
31,2938421052.631579,0,3,off,reset_outputs,20.061832699997467,0.002496499990229495
31,2938421052.631579,0,3,off,reset_delay_sleep,20.06433099998685,0.005328800005372614
31,2938421052.631579,0,3,off,grab_external_frame,20.070045399988885,0.034773200008203276
31,2938421052.631579,0,3,off,trigger_thread_join,20.104820499997004,9.099996532313526e-06
31,2938421052.631579,0,3,off,fire_delay_sleep,20.070034799995483,0.00515599999926053
31,2938421052.631579,0,3,off,pulse_run,20.075191699987045,0.0024859000113792717
31,2938421052.631579,0,3,off,camera.wait_buffer[316],20.070045399988885,0.03442180001002271
31,2938421052.631579,0,3,off,camera.buffer_to_image[316],20.104467199998908,0.0003423000016482547
31,2938421052.631579,0,3,on,visa_set_power_on,20.104851599986432,0.001586200000019744
31,2938421052.631579,0,3,on,load_sequence,20.106450699997367,2.3000029614195228e-06
31,2938421052.631579,0,3,on,reset_outputs,20.10645329998806,0.0025280999980168417
31,2938421052.631579,0,3,on,reset_delay_sleep,20.108982699995977,0.0051629999943543226
31,2938421052.631579,0,3,on,grab_external_frame,20.114517999987584,0.03483240000787191
31,2938421052.631579,0,3,on,trigger_thread_join,20.149352399996133,8.499991963617504e-06
31,2938421052.631579,0,3,on,fire_delay_sleep,20.114507799997227,0.005124199989950284
31,2938421052.631579,0,3,on,pulse_run,20.11963279999327,0.0024421999987680465
31,2938421052.631579,0,3,on,camera.wait_buffer[317],20.114517999987584,0.034481499998946674
31,2938421052.631579,0,3,on,camera.buffer_to_image[317],20.14899949998653,0.0003415000101085752
31,2938421052.631579,0,3,,off_on_gap,20.061828999998397,0.0446201999875484
31,2938421052.631579,0,3,,repeat_total,20.06030079998891,0.08907929999986663
31,2938421052.631579,0,4,off,visa_set_power_off,20.149432499994873,0.0016572000022279099
31,2938421052.631579,0,4,off,load_sequence,20.151102799994987,2.0000006770715117e-06
31,2938421052.631579,0,4,off,reset_outputs,20.151106499994057,0.0027104000037070364
31,2938421052.631579,0,4,off,reset_delay_sleep,20.15381819999311,0.00527009999495931
31,2938421052.631579,0,4,off,grab_external_frame,20.15945899998769,0.03523620001215022
31,2938421052.631579,0,4,off,trigger_thread_join,20.194696999998996,8.29999044071883e-06
31,2938421052.631579,0,4,off,fire_delay_sleep,20.159451199986506,0.005433600003016181
31,2938421052.631579,0,4,off,pulse_run,20.164886299986392,0.0026566000015009195
31,2938421052.631579,0,4,off,camera.wait_buffer[318],20.15945899998769,0.03488529998867307
31,2938421052.631579,0,4,off,camera.buffer_to_image[318],20.194344299976365,0.00034220000088680536
31,2938421052.631579,0,4,on,visa_set_power_on,20.1947247999924,0.0015845000016270205
31,2938421052.631579,0,4,on,load_sequence,20.19633759999124,4.7000066842883825e-06
31,2938421052.631579,0,4,on,reset_outputs,20.196342699986417,0.0027916000108234584
31,2938421052.631579,0,4,on,reset_delay_sleep,20.19913569999335,0.0051451000035740435
31,2938421052.631579,0,4,on,grab_external_frame,20.2046607999946,0.035142199994879775
31,2938421052.631579,0,4,on,trigger_thread_join,20.23980440000014,6.399990525096655e-06
31,2938421052.631579,0,4,on,fire_delay_sleep,20.20464959999663,0.005512099989573471
31,2938421052.631579,0,4,on,pulse_run,20.210162599993055,0.0024876999959815294
31,2938421052.631579,0,4,on,camera.wait_buffer[319],20.2046607999946,0.03479649999644607
31,2938421052.631579,0,4,on,camera.buffer_to_image[319],20.239457299991045,0.00033850000181701034
31,2938421052.631579,0,4,,off_on_gap,20.151101299998118,0.04523289999633562
31,2938421052.631579,0,4,,repeat_total,20.149431099998765,0.09039659998961724
31,2938421052.631579,0,,,avg_iteration_total,19.779104000001098,0.4625798999913968
31,2938421052.631579,,,,point_total,19.779103099994245,0.46258239999588113
32,2970000000.0,0,,,visa_set_frequency,20.241841600000043,0.0025378999998793006
32,2970000000.0,0,,,visa_set_power_initial,20.24438309999823,0.004949199996190146
32,2970000000.0,0,,,visa_rf_on,20.24933379999129,0.0023920999956317246
32,2970000000.0,0,0,off,visa_set_power_off,20.2517300999898,0.0015036999975563958
32,2970000000.0,0,0,off,load_sequence,20.25324589999218,3.1999952625483274e-06
32,2970000000.0,0,0,off,reset_outputs,20.253249799992773,0.0025300999986939132
32,2970000000.0,0,0,off,reset_delay_sleep,20.255780999999843,0.005505299996002577
32,2970000000.0,0,0,off,grab_external_frame,20.261664899997413,0.0350722000002861
32,2970000000.0,0,0,off,trigger_thread_join,20.296740399993723,8.040000102482736e-05
32,2970000000.0,0,0,off,fire_delay_sleep,20.261653800000204,0.005192599986912683
32,2970000000.0,0,0,off,pulse_run,20.26684729999397,0.002644199994392693
32,2970000000.0,0,0,off,camera.wait_buffer[320],20.261664899997413,0.03461149999930058
32,2970000000.0,0,0,off,camera.buffer_to_image[320],20.296276399996714,0.0004425999941304326
32,2970000000.0,0,0,on,visa_set_power_on,20.29684609999822,0.0016194999916478992
32,2970000000.0,0,0,on,load_sequence,20.298477099990123,2.2000021999701858e-06
32,2970000000.0,0,0,on,reset_outputs,20.298479599994607,0.0024711000005481765
32,2970000000.0,0,0,on,reset_delay_sleep,20.300951999990502,0.005179200001293793
32,2970000000.0,0,0,on,grab_external_frame,20.3064977999893,0.3683500000042841
32,2970000000.0,0,0,on,trigger_thread_join,20.67484949999198,8.600007276982069e-06
32,2970000000.0,0,0,on,fire_delay_sleep,20.3064893999981,0.005204499990213662
32,2970000000.0,0,0,on,pulse_run,20.311694799995166,0.3360439999960363
32,2970000000.0,0,0,on,camera.wait_buffer[321],20.3064977999893,0.3679938999994192
32,2970000000.0,0,0,on,camera.buffer_to_image[321],20.67449169998872,0.00034690000757109374
32,2970000000.0,0,0,,off_on_gap,20.25324369998998,0.04523220000555739
32,2970000000.0,0,0,,repeat_total,20.251729699986754,0.42314740001165774
32,2970000000.0,0,1,off,visa_set_power_off,20.674930699999095,0.001665899995714426
32,2970000000.0,0,1,off,load_sequence,20.67660929998965,2.1000014385208488e-06
32,2970000000.0,0,1,off,reset_outputs,20.676611699993373,0.002713699999731034
32,2970000000.0,0,1,off,reset_delay_sleep,20.679326799989212,0.00514860000112094
32,2970000000.0,0,1,off,grab_external_frame,20.68484439999156,0.03521980000368785
32,2970000000.0,0,1,off,trigger_thread_join,20.720065899993642,8.100003469735384e-06
32,2970000000.0,0,1,off,fire_delay_sleep,20.68483609998657,0.0055638000048929825
32,2970000000.0,0,1,off,pulse_run,20.690400599996792,0.002477100002579391
32,2970000000.0,0,1,off,camera.wait_buffer[322],20.68484439999156,0.03486660000635311
32,2970000000.0,0,1,off,camera.buffer_to_image[322],20.719710999997915,0.00034410000080242753
32,2970000000.0,0,1,on,visa_set_power_on,20.720093399999314,0.0014656999992439523
32,2970000000.0,0,1,on,load_sequence,20.7215717999934,1.8999999156221747e-06
32,2970000000.0,0,1,on,reset_outputs,20.72157409999636,0.002664100000401959
32,2970000000.0,0,1,on,reset_delay_sleep,20.724239399991347,0.005200200001127087
32,2970000000.0,0,1,on,grab_external_frame,20.730068399992888,0.034953099995618686
32,2970000000.0,0,1,on,trigger_thread_join,20.765023599989945,9.199997293762863e-06
32,2970000000.0,0,1,on,fire_delay_sleep,20.730054799991194,0.0051857000071322545
32,2970000000.0,0,1,on,pulse_run,20.735241299989866,0.002645700005814433
32,2970000000.0,0,1,on,camera.wait_buffer[323],20.730068399992888,0.03460240000276826
32,2970000000.0,0,1,on,camera.buffer_to_image[323],20.764670799995656,0.00034020000020973384
32,2970000000.0,0,1,,off_on_gap,20.67660779999278,0.04496250000374857
32,2970000000.0,0,1,,repeat_total,20.67492959999072,0.09012340000481345
32,2970000000.0,0,2,off,visa_set_power_off,20.765105699989363,0.0014515000075334683
32,2970000000.0,0,2,off,load_sequence,20.76657019999402,1.8999999156221747e-06
32,2970000000.0,0,2,off,reset_outputs,20.76657239999622,0.0025347999908262864
32,2970000000.0,0,2,off,reset_delay_sleep,20.769108399996185,0.005202100001042709
32,2970000000.0,0,2,off,grab_external_frame,20.774678099987796,0.03496850001101848
32,2970000000.0,0,2,off,trigger_thread_join,20.809648299997207,8.000002708286047e-06
32,2970000000.0,0,2,off,fire_delay_sleep,20.77467039998737,0.00528420000046026
32,2970000000.0,0,2,off,pulse_run,20.779955399993923,0.0025987999979406595
32,2970000000.0,0,2,off,camera.wait_buffer[324],20.774678099987796,0.03461800000513904
32,2970000000.0,0,2,off,camera.buffer_to_image[324],20.809296099992935,0.000340899990987964
32,2970000000.0,0,2,on,visa_set_power_on,20.80967599998985,0.0016275000089081004
32,2970000000.0,0,2,on,load_sequence,20.811315999992075,2.0000006770715117e-06
32,2970000000.0,0,2,on,reset_outputs,20.811318299995037,0.0026867999986279756
32,2970000000.0,0,2,on,reset_delay_sleep,20.814006499989773,0.005499400009284727
32,2970000000.0,0,2,on,grab_external_frame,20.81986929998675,0.03531720000319183
32,2970000000.0,0,2,on,trigger_thread_join,20.855188999994425,1.1500000255182385e-05
32,2970000000.0,0,2,on,fire_delay_sleep,20.819861299998593,0.005688199991709553
32,2970000000.0,0,2,on,pulse_run,20.825550599998678,0.002351599992834963
32,2970000000.0,0,2,on,camera.wait_buffer[325],20.81986929998675,0.03490260000398848
32,2970000000.0,0,2,on,camera.buffer_to_image[325],20.854771899990737,0.000403900005039759
32,2970000000.0,0,2,,off_on_gap,20.766568999999436,0.044745299994247034
32,2970000000.0,0,2,,repeat_total,20.765104899997823,0.09013769999728538
32,2970000000.0,0,3,off,visa_set_power_off,20.855314899992663,0.0016699999978300184
32,2970000000.0,0,3,off,load_sequence,20.856998199989903,2.1000014385208488e-06
32,2970000000.0,0,3,off,reset_outputs,20.857000599993626,0.0023978999961400405
32,2970000000.0,0,3,off,reset_delay_sleep,20.859399999986636,0.005185000001802109
32,2970000000.0,0,3,off,grab_external_frame,20.86497260000033,0.03503789998649154
32,2970000000.0,0,3,off,trigger_thread_join,20.900012199999765,8.899995009414852e-06
32,2970000000.0,0,3,off,fire_delay_sleep,20.864961299987044,0.005292100002407096
32,2970000000.0,0,3,off,pulse_run,20.870254299996304,0.0025538999907439575
32,2970000000.0,0,3,off,camera.wait_buffer[326],20.86497260000033,0.03468500000599306
32,2970000000.0,0,3,off,camera.buffer_to_image[326],20.89965760000632,0.00034420000156387687
32,2970000000.0,0,3,on,visa_set_power_on,20.900042799999937,0.001609299986739643
32,2970000000.0,0,3,on,load_sequence,20.901666499994462,2.0000006770715117e-06
32,2970000000.0,0,3,on,reset_outputs,20.901668799997424,0.0027365999994799495
32,2970000000.0,0,3,on,reset_delay_sleep,20.90440669999225,0.0050903999945148826
32,2970000000.0,0,3,on,grab_external_frame,20.90989459998673,0.03472840000176802
32,2970000000.0,0,3,on,trigger_thread_join,20.944624599986128,7.400012691505253e-06
32,2970000000.0,0,3,on,fire_delay_sleep,20.90988649999781,0.0051589999930001795
32,2970000000.0,0,3,on,pulse_run,20.915046399997664,0.002406100000371225
32,2970000000.0,0,3,on,camera.wait_buffer[327],20.90989459998673,0.03438190001179464
32,2970000000.0,0,3,on,camera.buffer_to_image[327],20.944276499998523,0.00033909999183379114
32,2970000000.0,0,3,,off_on_gap,20.856996699993033,0.044666500005405396
32,2970000000.0,0,3,,repeat_total,20.855314000000362,0.08933589998923708
32,2970000000.0,0,4,off,visa_set_power_off,20.944697599989013,0.0014885999989928678
32,2970000000.0,0,4,off,load_sequence,20.946198599995114,2.0000006770715117e-06
32,2970000000.0,0,4,off,reset_outputs,20.946202499995707,0.0026608999905874953
32,2970000000.0,0,4,off,reset_delay_sleep,20.94886509999924,0.005188999988604337
32,2970000000.0,0,4,off,grab_external_frame,20.95445399999153,0.03534329999820329
32,2970000000.0,0,4,off,trigger_thread_join,20.989799199989648,9.499999578110874e-06
32,2970000000.0,0,4,off,fire_delay_sleep,20.954442699992796,0.0056570000015199184
32,2970000000.0,0,4,off,pulse_run,20.960100599986617,0.0024606000079074875
32,2970000000.0,0,4,off,camera.wait_buffer[328],20.95445399999153,0.03498470000340603
32,2970000000.0,0,4,off,camera.buffer_to_image[328],20.989438699994935,0.0003493999975034967
32,2970000000.0,0,4,on,visa_set_power_on,20.98982899999828,0.0016881999908946455
32,2970000000.0,0,4,on,load_sequence,20.991529699997045,2.1000014385208488e-06
32,2970000000.0,0,4,on,reset_outputs,20.991532199986978,0.0023991000052774325
32,2970000000.0,0,4,on,reset_delay_sleep,20.993932699988363,0.005256100004771724
32,2970000000.0,0,4,on,grab_external_frame,20.99957249998988,0.034974900001543574
32,2970000000.0,0,4,on,trigger_thread_join,21.03454929999134,8.500006515532732e-06
32,2970000000.0,0,4,on,fire_delay_sleep,20.999563899997156,0.005154400001629256
32,2970000000.0,0,4,on,pulse_run,21.004719299991848,0.002673399998457171
32,2970000000.0,0,4,on,camera.wait_buffer[329],20.99957249998988,0.03462269999727141
32,2970000000.0,0,4,on,camera.buffer_to_image[329],21.034195199987153,0.00034279999090358615
32,2970000000.0,0,4,,off_on_gap,20.946197299999767,0.045330999986617826
32,2970000000.0,0,4,,repeat_total,20.94469669999671,0.08988319999480154
32,2970000000.0,0,,,avg_iteration_total,20.241836799992598,0.7946113000070909
32,2970000000.0,,,,point_total,20.241835799999535,0.7946140999993077
33,2864736842.105263,0,,,visa_set_frequency,21.036658599987277,0.0024397000088356435
33,2864736842.105263,0,,,visa_set_power_initial,21.03910179999366,0.004911099997116253
33,2864736842.105263,0,,,visa_rf_on,21.04401379999763,0.00245129999530036
33,2864736842.105263,0,0,off,visa_set_power_off,21.046468399988953,0.0014269000093918294
33,2864736842.105263,0,0,off,load_sequence,21.047907299987855,4.1000021155923605e-06
33,2864736842.105263,0,0,off,reset_outputs,21.047911799993017,0.0027910000062547624
33,2864736842.105263,0,0,off,reset_delay_sleep,21.05070409999462,0.005308299994794652
33,2864736842.105263,0,0,off,grab_external_frame,21.05635959999927,0.03521370000089519
33,2864736842.105263,0,0,off,trigger_thread_join,21.091575099999318,3.859998832922429e-05
33,2864736842.105263,0,0,off,fire_delay_sleep,21.056349099992076,0.005491100004292093
33,2864736842.105263,0,0,off,pulse_run,21.061840999987908,0.0025676000077510253
33,2864736842.105263,0,0,off,camera.wait_buffer[330],21.05635959999927,0.03484490000118967
33,2864736842.105263,0,0,off,camera.buffer_to_image[330],21.091204500000458,0.0003589999978430569
33,2864736842.105263,0,0,on,visa_set_power_on,21.091629099988495,0.0016130000003613532
33,2864736842.105263,0,0,on,load_sequence,21.093253299986827,2.4000037228688598e-06
33,2864736842.105263,0,0,on,reset_outputs,21.093255999992834,0.0024698000052012503
33,2864736842.105263,0,0,on,reset_delay_sleep,21.09572749999643,0.0055699999938951805
33,2864736842.105263,0,0,on,grab_external_frame,21.10172789999342,0.03510189999360591
33,2864736842.105263,0,0,on,trigger_thread_join,21.13683149999997,8.499991963617504e-06
33,2864736842.105263,0,0,on,fire_delay_sleep,21.10171659999469,0.005227999994531274
33,2864736842.105263,0,0,on,pulse_run,21.106945499996073,0.0027215000009164214
33,2864736842.105263,0,0,on,camera.wait_buffer[331],21.10172789999342,0.03474469999491703
