# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
30,2875862068.965517,0,0,off,visa_set_power_off,59.06196969997836,0.001688800024567172
30,2875862068.965517,0,0,off,load_sequence,59.0636727999954,2.8999929782003164e-06
30,2875862068.965517,0,0,off,reset_outputs,59.063676099991426,0.0026923999830614775
30,2875862068.965517,0,0,off,reset_delay_sleep,59.06637059999048,0.005278800002997741
30,2875862068.965517,0,0,off,grab_external_frame,59.07210829999531,0.18483329997980036
30,2875862068.965517,0,0,off,trigger_thread_join,59.256943599990336,4.569999873638153e-05
30,2875862068.965517,0,0,off,fire_delay_sleep,59.07209359999979,0.0052324999996926636
30,2875862068.965517,0,0,off,pulse_run,59.07732699997723,0.002397700009169057
30,2875862068.965517,0,0,off,camera.wait_buffer[300],59.07210829999531,0.18446940000285394
30,2875862068.965517,0,0,off,camera.buffer_to_image[300],59.25657769999816,0.00035299998125992715
30,2875862068.965517,0,0,on,visa_set_power_on,59.25700849998975,0.0014876000059302896
30,2875862068.965517,0,0,on,load_sequence,59.25850889997673,2.00001522898674e-06
30,2875862068.965517,0,0,on,reset_outputs,59.25851129999501,0.002359999984037131
30,2875862068.965517,0,0,on,reset_delay_sleep,59.26087299999199,0.005344899982446805
30,2875862068.965517,0,0,on,grab_external_frame,59.2666950999992,0.1851625999843236
30,2875862068.965517,0,0,on,trigger_thread_join,59.45186069997726,1.2300006346777081e-05
30,2875862068.965517,0,0,on,fire_delay_sleep,59.26668329999666,0.005243899999186397
30,2875862068.965517,0,0,on,pulse_run,59.27192919998197,0.0028423000185284764
30,2875862068.965517,0,0,on,camera.wait_buffer[301],59.2666950999992,0.184800399991218
30,2875862068.965517,0,0,on,camera.buffer_to_image[301],59.451495499990415,0.0003487000067252666
30,2875862068.965517,0,0,,off_on_gap,59.06367039997713,0.19483690001652576
30,2875862068.965517,0,0,,repeat_total,59.061968800000614,0.38993029997800477
30,2875862068.965517,0,1,off,visa_set_power_off,59.4519852999947,0.0016824000049382448
30,2875862068.965517,0,1,off,load_sequence,59.453680799982976,2.100015990436077e-06
30,2875862068.965517,0,1,off,reset_outputs,59.45368320000125,0.002553400001488626
30,2875862068.965517,0,1,off,reset_delay_sleep,59.45623819998582,0.005194199999095872
30,2875862068.965517,0,1,off,grab_external_frame,59.46183299997938,0.18503780002356507
30,2875862068.965517,0,1,off,trigger_thread_join,59.64687289998983,9.599985787644982e-06
30,2875862068.965517,0,1,off,fire_delay_sleep,59.46182109997608,0.0052949000091757625
30,2875862068.965517,0,1,off,pulse_run,59.467116799991345,0.0026043000107165426
30,2875862068.965517,0,1,off,camera.wait_buffer[302],59.46183299997938,0.184677199984435
30,2875862068.965517,0,1,off,camera.buffer_to_image[302],59.646510199963814,0.0003510999958962202
30,2875862068.965517,0,1,on,visa_set_power_on,59.64690399999381,0.001658799999859184
30,2875862068.965517,0,1,on,load_sequence,59.648574999999255,1.8999853637069464e-06
30,2875862068.965517,0,1,on,reset_outputs,59.6485771999869,0.0026381000061519444
30,2875862068.965517,0,1,on,reset_delay_sleep,59.65121669997461,0.005393200000980869
30,2875862068.965517,0,1,on,grab_external_frame,59.657016199984355,0.18530380001175217
30,2875862068.965517,0,1,on,trigger_thread_join,59.84232179998071,8.300004992634058e-06
30,2875862068.965517,0,1,on,fire_delay_sleep,59.65700759997708,0.005303100013406947
30,2875862068.965517,0,1,on,pulse_run,59.66231359998346,0.002816199994413182
30,2875862068.965517,0,1,on,camera.wait_buffer[303],59.657016199984355,0.18495229998370633
30,2875862068.965517,0,1,on,camera.buffer_to_image[303],59.84196849996806,0.00034329999471083283
30,2875862068.965517,0,1,,off_on_gap,59.453678999998374,0.19489479999174364
30,2875862068.965517,0,1,,repeat_total,59.45198369998252,0.39036650001071393
30,2875862068.965517,0,2,off,visa_set_power_off,59.84240569997928,0.001594500005012378
30,2875862068.965517,0,2,off,load_sequence,59.844012199988356,2.0999868866056204e-06
30,2875862068.965517,0,2,off,reset_outputs,59.84401469997829,0.0026021000230684876
30,2875862068.965517,0,2,off,reset_delay_sleep,59.846618299983675,0.005158400017535314
30,2875862068.965517,0,2,off,grab_external_frame,59.85215489999973,0.18503719998989254
30,2875862068.965517,0,2,off,trigger_thread_join,60.03719419997651,1.0000017937272787e-05
30,2875862068.965517,0,2,off,fire_delay_sleep,59.852144999982556,0.005322300014086068
30,2875862068.965517,0,2,off,pulse_run,59.857468399975915,0.0025033999991137534
30,2875862068.965517,0,2,off,camera.wait_buffer[304],59.85215489999973,0.18467620000592433
30,2875862068.965517,0,2,off,camera.buffer_to_image[304],60.03683110000566,0.0003515999997034669
30,2875862068.965517,0,2,on,visa_set_power_on,60.03722739999648,0.0015512999962083995
30,2875862068.965517,0,2,on,load_sequence,60.03879409999354,3.1800009310245514e-05
30,2875862068.965517,0,2,on,reset_outputs,60.03882629997679,0.0027759000076912344
30,2875862068.965517,0,2,on,reset_delay_sleep,60.0416036999959,0.0051531000062823296
30,2875862068.965517,0,2,on,grab_external_frame,60.047168899996905,0.18487989998538978
30,2875862068.965517,0,2,on,trigger_thread_join,60.232050999999046,8.99998121894896e-06
30,2875862068.965517,0,2,on,fire_delay_sleep,60.04715159998159,0.005179100000532344
30,2875862068.965517,0,2,on,pulse_run,60.052331599988975,0.0025547000113874674
30,2875862068.965517,0,2,on,camera.wait_buffer[305],60.047168899996905,0.18452400001115166
30,2875862068.965517,0,2,on,camera.buffer_to_image[305],60.231692900008056,0.0003468999930191785
30,2875862068.965517,0,2,,off_on_gap,59.844010799977696,0.1947811999998521
30,2875862068.965517,0,2,,repeat_total,59.84240460000001,0.38967699999921024
30,2875862068.965517,0,3,off,visa_set_power_off,60.23213679998298,0.0016149000148288906
30,2875862068.965517,0,3,off,load_sequence,60.23376429997734,1.9000144675374031e-06
30,2875862068.965517,0,3,off,reset_outputs,60.23376649999409,0.002734000008786097
30,2875862068.965517,0,3,off,reset_delay_sleep,60.23650189998443,0.005341700016288087
30,2875862068.965517,0,3,off,grab_external_frame,60.242299299978185,0.1849592000071425
30,2875862068.965517,0,3,off,trigger_thread_join,60.42726060000132,1.0799994925037026e-05
30,2875862068.965517,0,3,off,fire_delay_sleep,60.242291199974716,0.005119400011608377
30,2875862068.965517,0,3,off,pulse_run,60.24741389998235,0.002575599995907396
30,2875862068.965517,0,3,off,camera.wait_buffer[306],60.242299299978185,0.1846040000091307
30,2875862068.965517,0,3,off,camera.buffer_to_image[306],60.426903299987316,0.00034710002364590764
30,2875862068.965517,0,3,on,visa_set_power_on,60.42729399999371,0.0016109999851323664
30,2875862068.965517,0,3,on,load_sequence,60.428917199984426,2.200016751885414e-06
30,2875862068.965517,0,3,on,reset_outputs,60.42891970000346,0.0025787999911699444
30,2875862068.965517,0,3,on,reset_delay_sleep,60.43149979997543,0.005146600014995784
30,2875862068.965517,0,3,on,grab_external_frame,60.43706929998007,0.18479719999595545
30,2875862068.965517,0,3,on,trigger_thread_join,60.6218688999943,1.0199990356341004e-05
30,2875862068.965517,0,3,on,fire_delay_sleep,60.43705849998514,0.005187400005524978
30,2875862068.965517,0,3,on,pulse_run,60.44224679999752,0.0024507000052835792
30,2875862068.965517,0,3,on,camera.wait_buffer[307],60.43706929998007,0.18444489999092184
30,2875862068.965517,0,3,on,camera.buffer_to_image[307],60.62151419997099,0.0003437999985180795
30,2875862068.965517,0,3,,off_on_gap,60.23376289999578,0.1951530999795068
30,2875862068.965517,0,3,,repeat_total,60.232135300000664,0.3897644999960903
30,2875862068.965517,0,4,off,visa_set_power_off,60.6219552999828,0.0016302000149153173
30,2875862068.965517,0,4,off,load_sequence,60.62359789997572,2.00001522898674e-06
30,2875862068.965517,0,4,off,reset_outputs,60.62360159997479,0.002564000023994595
30,2875862068.965517,0,4,off,reset_delay_sleep,60.62616699998034,0.005376600020099431
30,2875862068.965517,0,4,off,grab_external_frame,60.63192580000032,0.1849923999980092
30,2875862068.965517,0,4,off,trigger_thread_join,60.81692029998521,1.0399991879239678e-05
30,2875862068.965517,0,4,off,fire_delay_sleep,60.6319172999938,0.005309600004693493
30,2875862068.965517,0,4,off,pulse_run,60.63722769997548,0.0025900000182446092
30,2875862068.965517,0,4,off,camera.wait_buffer[308],60.63192580000032,0.18463110001175664
30,2875862068.965517,0,4,off,camera.buffer_to_image[308],60.816556900012074,0.00035319998278282583
30,2875862068.965517,0,4,on,visa_set_power_on,60.816951499989955,0.0016265999875031412
30,2875862068.965517,0,4,on,load_sequence,60.81859079998685,1.9000144675374031e-06
30,2875862068.965517,0,4,on,reset_outputs,60.81859309997526,0.002653400006238371
30,2875862068.965517,0,4,on,reset_delay_sleep,60.82124789999216,0.005309400003170595
30,2875862068.965517,0,4,on,grab_external_frame,60.826950599992415,0.18518289999337867
30,2875862068.965517,0,4,on,trigger_thread_join,61.012135700002545,1.0399991879239678e-05
30,2875862068.965517,0,4,on,fire_delay_sleep,60.82693979999749,0.005284399987431243
30,2875862068.965517,0,4,on,pulse_run,60.832225099991774,0.0025796999980229884
30,2875862068.965517,0,4,on,camera.wait_buffer[309],60.826950599992415,0.1847956000128761
30,2875862068.965517,0,4,on,camera.buffer_to_image[309],61.01174620000529,0.00037789999623782933
30,2875862068.965517,0,4,,off_on_gap,60.623596599994926,0.1949925999797415
30,2875862068.965517,0,4,,repeat_total,60.62195459997747,0.3902150000212714
30,2875862068.965517,0,,,avg_iteration_total,59.05177059999551,1.9623301000101492
30,2875862068.965517,,,,point_total,59.05176959998789,1.9623345000145491
31,2869655172.413793,0,,,visa_set_frequency,61.01439169998048,0.00251869999920018
31,2869655172.413793,0,,,visa_set_power_initial,61.0169136999757,0.0049171000136993825
31,2869655172.413793,0,,,visa_rf_on,61.02183189999778,0.0025704999861773103
31,2869655172.413793,0,0,off,visa_set_power_off,61.02440619998379,0.0014060999965295196
31,2869655172.413793,0,0,off,load_sequence,61.02582489998895,2.8999929782003164e-06
31,2869655172.413793,0,0,off,reset_outputs,61.02582819998497,0.0025852000107988715
31,2869655172.413793,0,0,off,reset_delay_sleep,61.02841569998418,0.005467000009957701
31,2869655172.413793,0,0,off,grab_external_frame,61.03431940000155,0.18502509998506866
31,2869655172.413793,0,0,off,trigger_thread_join,61.219347199978074,5.77000027988106e-05
31,2869655172.413793,0,0,off,fire_delay_sleep,61.03430669999216,0.0051617999852169305
31,2869655172.413793,0,0,off,pulse_run,61.03947319998406,0.0026039000076707453
31,2869655172.413793,0,0,off,camera.wait_buffer[310],61.03431940000155,0.18464079999830574
31,2869655172.413793,0,0,off,camera.buffer_to_image[310],61.218960199999856,0.00037140000495128334
31,2869655172.413793,0,0,on,visa_set_power_on,61.2194257999945,0.0016975000035017729
31,2869655172.413793,0,0,on,load_sequence,61.22113499999978,1.7999846022576094e-06
31,2869655172.413793,0,0,on,reset_outputs,61.221137199987425,0.0026948000013362616
31,2869655172.413793,0,0,on,reset_delay_sleep,61.22383339999942,0.005188899987842888
31,2869655172.413793,0,0,on,grab_external_frame,61.22940869999002,0.18521429999964312
31,2869655172.413793,0,0,on,trigger_thread_join,61.41462529997807,9.100011084228754e-06
31,2869655172.413793,0,0,on,fire_delay_sleep,61.229397399991285,0.005638000002363697
31,2869655172.413793,0,0,on,pulse_run,61.23503640000126,0.002434599999105558
31,2869655172.413793,0,0,on,camera.wait_buffer[311],61.22940869999002,0.18485939997481182
31,2869655172.413793,0,0,on,camera.buffer_to_image[311],61.41426809996483,0.00034649998997338116
31,2869655172.413793,0,0,,off_on_gap,61.02582290000282,0.19531079998705536
31,2869655172.413793,0,0,,repeat_total,61.02440579998074,0.3902492000197526
31,2869655172.413793,0,1,off,visa_set_power_off,61.414709499978926,0.0015910000074654818
31,2869655172.413793,0,1,off,load_sequence,61.416313299996546,1.8999853637069464e-06
31,2869655172.413793,0,1,off,reset_outputs,61.416315499984194,0.0025966000102926046
31,2869655172.413793,0,1,off,reset_delay_sleep,61.418913699977566,0.005357200017897412
31,2869655172.413793,0,1,off,grab_external_frame,61.42466889999923,0.18504509999183938
31,2869655172.413793,0,1,off,trigger_thread_join,61.609715899976436,8.700008038431406e-06
31,2869655172.413793,0,1,off,fire_delay_sleep,61.424660299991956,0.005183100001886487
31,2869655172.413793,0,1,off,pulse_run,61.42984639998758,0.002697399992030114
31,2869655172.413793,0,1,off,camera.wait_buffer[312],61.42466889999923,0.18469009999535047
31,2869655172.413793,0,1,off,camera.buffer_to_image[312],61.60935899999458,0.00034679999225772917
31,2869655172.413793,0,1,on,visa_set_power_on,61.609745199995814,0.001573299989104271
31,2869655172.413793,0,1,on,load_sequence,61.611330899992026,2.1999876480549574e-06
31,2869655172.413793,0,1,on,reset_outputs,61.61133339998196,0.0026246000197716057
31,2869655172.413793,0,1,on,reset_delay_sleep,61.61395959998481,0.0051478999957907945
31,2869655172.413793,0,1,on,grab_external_frame,61.61948299998767,0.18498530000215396
31,2869655172.413793,0,1,on,trigger_thread_join,61.80447039997671,1.0500021744519472e-05
31,2869655172.413793,0,1,on,fire_delay_sleep,61.61947350000264,0.005274600000120699
31,2869655172.413793,0,1,on,pulse_run,61.62474909998127,0.002581400010967627
31,2869655172.413793,0,1,on,camera.wait_buffer[313],61.61948299998767,0.1846328999963589
31,2869655172.413793,0,1,on,camera.buffer_to_image[313],61.804115899984026,0.00034339999547228217
31,2869655172.413793,0,1,,off_on_gap,61.4163115999836,0.19501799999852665
31,2869655172.413793,0,1,,repeat_total,61.414707699994324,0.38979570000083186
31,2869655172.413793,0,2,off,visa_set_power_off,61.80455809997511,0.0016209000023081899
31,2869655172.413793,0,2,off,load_sequence,61.80619109998224,1.9000144675374031e-06
31,2869655172.413793,0,2,off,reset_outputs,61.806193399999756,0.0027030999772250652
31,2869655172.413793,0,2,off,reset_delay_sleep,61.80889829999069,0.005163199995877221
31,2869655172.413793,0,2,off,grab_external_frame,61.814446299977135,0.184919000021182
31,2869655172.413793,0,2,off,trigger_thread_join,61.999367599986726,1.0899995686486363e-05
31,2869655172.413793,0,2,off,fire_delay_sleep,61.81443639998906,0.00518410000950098
31,2869655172.413793,0,2,off,pulse_run,61.81962179997936,0.002593600016552955
31,2869655172.413793,0,2,off,camera.wait_buffer[314],61.814446299977135,0.18454330001259223
31,2869655172.413793,0,2,off,camera.buffer_to_image[314],61.99898959998973,0.00036589999217540026
31,2869655172.413793,0,2,on,visa_set_power_on,61.99940329999663,0.0015495999832637608
31,2869655172.413793,0,2,on,load_sequence,62.00097319998895,3.3999967854470015e-06
31,2869655172.413793,0,2,on,reset_outputs,62.00097709998954,0.0027021999994758517
31,2869655172.413793,0,2,on,reset_delay_sleep,62.00368169997819,0.005194400000618771
31,2869655172.413793,0,2,on,grab_external_frame,62.0092830999929,0.18495500000426546
31,2869655172.413793,0,2,on,trigger_thread_join,62.1942405999871,1.2300006346777081e-05
31,2869655172.413793,0,2,on,fire_delay_sleep,62.009271599992644,0.00518410000950098
31,2869655172.413793,0,2,on,pulse_run,62.014456599979894,0.0025827000208664685
31,2869655172.413793,0,2,on,camera.wait_buffer[315],62.0092830999929,0.18457080001826398
31,2869655172.413793,0,2,on,camera.buffer_to_image[315],62.19385390001116,0.0003741999971680343
31,2869655172.413793,0,2,,off_on_gap,61.80618980000145,0.19478049999452196
31,2869655172.413793,0,2,,repeat_total,61.80455689999508,0.38971990000572987
31,2869655172.413793,0,3,off,visa_set_power_off,62.19433879997814,0.001655700005358085
31,2869655172.413793,0,3,off,load_sequence,62.19600929997978,2.400018274784088e-06
31,2869655172.413793,0,3,off,reset_outputs,62.19601200000034,0.00266979998559691
31,2869655172.413793,0,3,off,reset_delay_sleep,62.198684799979674,0.005346899997675791
31,2869655172.413793,0,3,off,grab_external_frame,62.20448749998468,0.1850562999898102
31,2869655172.413793,0,3,off,trigger_thread_join,62.389546299993526,9.099981980398297e-06
31,2869655172.413793,0,3,off,fire_delay_sleep,62.20447659998899,0.005179300002055243
31,2869655172.413793,0,3,off,pulse_run,62.20965689999866,0.0027108999784104526
31,2869655172.413793,0,3,off,camera.wait_buffer[316],62.20448749998468,0.1846981999988202
31,2869655172.413793,0,3,off,camera.buffer_to_image[316],62.3891856999835,0.0003493000112939626
31,2869655172.413793,0,3,on,visa_set_power_on,62.38957879997906,0.0015024000022094697
31,2869655172.413793,0,3,on,load_sequence,62.391094699996756,2.4999899324029684e-06
31,2869655172.413793,0,3,on,reset_outputs,62.391097599989735,0.002718300005653873
31,2869655172.413793,0,3,on,reset_delay_sleep,62.39381719997618,0.005660900002112612
31,2869655172.413793,0,3,on,grab_external_frame,62.39986379997572,0.184849800018128
31,2869655172.413793,0,3,on,trigger_thread_join,62.584715699980734,1.0100018698722124e-05
31,2869655172.413793,0,3,on,fire_delay_sleep,62.39985399998841,0.005163800000445917
31,2869655172.413793,0,3,on,pulse_run,62.405018599994946,0.0024588999804109335
31,2869655172.413793,0,3,on,camera.wait_buffer[317],62.39986379997572,0.1844975000130944
31,2869655172.413793,0,3,on,camera.buffer_to_image[317],62.584361299988814,0.0003436999977566302
31,2869655172.413793,0,3,,off_on_gap,62.19600699999137,0.19508539998787455
31,2869655172.413793,0,3,,repeat_total,62.19433779999963,0.39040919998660684
31,2869655172.413793,0,4,off,visa_set_power_off,62.58480339997914,0.0016333000094164163
31,2869655172.413793,0,4,off,load_sequence,62.586449299997184,1.8999853637069464e-06
31,2869655172.413793,0,4,off,reset_outputs,62.586453099997016,0.002621399995405227
31,2869655172.413793,0,4,off,reset_delay_sleep,62.5890760999755,0.005159799999091774
31,2869655172.413793,0,4,off,grab_external_frame,62.594612599990796,0.18501280000782572
31,2869655172.413793,0,4,off,trigger_thread_join,62.77962769998703,1.0499992640689015e-05
31,2869655172.413793,0,4,off,fire_delay_sleep,62.59460279997438,0.005147600022610277
31,2869655172.413793,0,4,off,pulse_run,62.59975129997474,0.002415200026007369
31,2869655172.413793,0,4,off,camera.wait_buffer[318],62.594612599990796,0.18464280001353472
31,2869655172.413793,0,4,off,camera.buffer_to_image[318],62.77925540000433,0.0003597000031732023
31,2869655172.413793,0,4,on,visa_set_power_on,62.77966020000167,0.0017279999738093466
31,2869655172.413793,0,4,on,load_sequence,62.78140799998073,2.900022082030773e-06
31,2869655172.413793,0,4,on,reset_outputs,62.781411399977515,0.0025295000232290477
