# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
12,2780526315.7894735,0,4,on,visa_set_power_on,9.00553350005066,0.0015536999562755227
12,2780526315.7894735,0,4,on,mw_power_settle_sleep,9.007087900012266,1.800013706088066e-06
12,2780526315.7894735,0,4,on,load_sequence,9.00710110005457,1.9999570213258266e-06
12,2780526315.7894735,0,4,on,reset_outputs,9.007103300013114,0.0026266000350005925
12,2780526315.7894735,0,4,on,reset_delay_sleep,9.009731199999806,0.005119800043758005
12,2780526315.7894735,0,4,on,grab_external_frame,9.015230900025927,0.05760030000237748
12,2780526315.7894735,0,4,on,trigger_thread_join,9.07283300004201,8.500006515532732e-06
12,2780526315.7894735,0,4,on,fire_delay_sleep,9.01522090000799,0.005530700029339641
12,2780526315.7894735,0,4,on,pulse_run,9.020752600044943,0.0025582999805919826
12,2780526315.7894735,0,4,on,camera.wait_buffer[129],9.015230900025927,0.057109099987428635
12,2780526315.7894735,0,4,on,camera.buffer_to_image[129],9.072340000013355,0.0004825000069104135
12,2780526315.7894735,0,4,,off_on_gap,8.939584400039166,0.06751520000398159
12,2780526315.7894735,0,4,,repeat_total,8.937896200048272,0.13496589998248965
12,2780526315.7894735,0,,,avg_iteration_total,8.387574699998368,0.6898749999818392
12,2780526315.7894735,,,,point_total,8.387573799991515,0.6898792000138201
13,2875263157.894737,0,,,visa_set_frequency,9.077719300054014,0.0024747999850660563
13,2875263157.894737,0,,,visa_set_power_initial,9.080197100003716,0.0048340000212192535
13,2875263157.894737,0,,,visa_rf_on,9.08503220003331,0.0026504999841563404
13,2875263157.894737,0,0,off,visa_set_power_off,9.087686200044118,0.0015511999954469502
13,2875263157.894737,0,0,off,mw_power_settle_sleep,9.089238000044134,1.300009898841381e-06
13,2875263157.894737,0,0,off,load_sequence,9.089249500015285,2.800021320581436e-06
13,2875263157.894737,0,0,off,reset_outputs,9.08925260003889,0.0026250999653711915
13,2875263157.894737,0,0,off,reset_delay_sleep,9.09187900001416,0.005130200006533414
13,2875263157.894737,0,0,off,grab_external_frame,9.097384500026237,0.057684600003995
13,2875263157.894737,0,0,off,trigger_thread_join,9.155071500048507,3.7999998312443495e-05
13,2875263157.894737,0,0,off,fire_delay_sleep,9.097373700002208,0.005550500005483627
13,2875263157.894737,0,0,off,pulse_run,9.102925100014545,0.002613999997265637
13,2875263157.894737,0,0,off,camera.wait_buffer[130],9.097384500026237,0.05718709999928251
13,2875263157.894737,0,0,off,camera.buffer_to_image[130],9.15457160002552,0.0004873000434599817
13,2875263157.894737,0,0,on,visa_set_power_on,9.155125600052997,0.0015080999583005905
13,2875263157.894737,0,0,on,mw_power_settle_sleep,9.15663450001739,1.700012944638729e-06
13,2875263157.894737,0,0,on,load_sequence,9.156646400049794,2.0999577827751637e-06
13,2875263157.894737,0,0,on,reset_outputs,9.156648900010623,0.0026106000295840204
13,2875263157.894737,0,0,on,reset_delay_sleep,9.159260900050867,0.00518269999884069
13,2875263157.894737,0,0,on,grab_external_frame,9.164813100011088,0.05737110000336543
13,2875263157.894737,0,0,on,trigger_thread_join,9.222186300030444,8.700008038431406e-06
13,2875263157.894737,0,0,on,fire_delay_sleep,9.164804700005334,0.00524339999537915
13,2875263157.894737,0,0,on,pulse_run,9.170049000007566,0.0026248000212945044
13,2875263157.894737,0,0,on,camera.wait_buffer[131],9.164813100011088,0.056882500008214265
13,2875263157.894737,0,0,on,camera.buffer_to_image[131],9.221695600019302,0.00048069999320432544
13,2875263157.894737,0,0,,off_on_gap,9.089248100004625,0.0673971000360325
13,2875263157.894737,0,0,,repeat_total,9.08768570004031,0.13452939997659996
13,2875263157.894737,0,1,off,visa_set_power_off,9.222468400024809,0.0017374000162817538
13,2875263157.894737,0,1,off,mw_power_settle_sleep,9.22420650004642,1.7999554984271526e-06
13,2875263157.894737,0,1,off,load_sequence,9.224219300027471,1.800013706088066e-06
13,2875263157.894737,0,1,off,reset_outputs,9.224221500044223,0.0025901999906636775
13,2875263157.894737,0,1,off,reset_delay_sleep,9.226813000044785,0.005182799999602139
13,2875263157.894737,0,1,off,grab_external_frame,9.232375500025228,0.05761189997429028
13,2875263157.894737,0,1,off,trigger_thread_join,9.289989500015508,9.200011845678091e-06
13,2875263157.894737,0,1,off,fire_delay_sleep,9.23236750002252,0.005652200023178011
13,2875263157.894737,0,1,off,pulse_run,9.238020500051789,0.0023703999468125403
13,2875263157.894737,0,1,off,camera.wait_buffer[132],9.232375500025228,0.05710709997219965
13,2875263157.894737,0,1,off,camera.buffer_to_image[132],9.289482599997427,0.0004960999940522015
13,2875263157.894737,0,1,on,visa_set_power_on,9.290019200008828,0.001645500015001744
13,2875263157.894737,0,1,on,mw_power_settle_sleep,9.29166540002916,1.9000144675374031e-06
13,2875263157.894737,0,1,on,load_sequence,9.29168090003077,1.9000144675374031e-06
13,2875263157.894737,0,1,on,reset_outputs,9.291683500050567,0.002583499997854233
13,2875263157.894737,0,1,on,reset_delay_sleep,9.294268300000113,0.005495899997185916
13,2875263157.894737,0,1,on,grab_external_frame,9.300136900041252,0.0573615999892354
13,2875263157.894737,0,1,on,trigger_thread_join,9.357500600046478,8.600007276982069e-06
13,2875263157.894737,0,1,on,fire_delay_sleep,9.300126200017985,0.005383300012908876
13,2875263157.894737,0,1,on,pulse_run,9.305510400037747,0.002534499973990023
13,2875263157.894737,0,1,on,camera.wait_buffer[133],9.300136900041252,0.056872100045438856
13,2875263157.894737,0,1,on,camera.buffer_to_image[133],9.357009000086691,0.000480900052934885
13,2875263157.894737,0,1,,off_on_gap,9.224218000017572,0.06746160000329837
13,2875263157.894737,0,1,,repeat_total,9.222467400017194,0.13506230001803488
13,2875263157.894737,0,2,off,visa_set_power_off,9.357780700025614,0.0016200999962165952
13,2875263157.894737,0,2,off,mw_power_settle_sleep,9.359401500027161,2.200016751885414e-06
13,2875263157.894737,0,2,off,load_sequence,9.359415500017349,2.00001522898674e-06
13,2875263157.894737,0,2,off,reset_outputs,9.359417900035623,0.0025117999757640064
13,2875263157.894737,0,2,off,reset_delay_sleep,9.361931100022048,0.005165399983525276
13,2875263157.894737,0,2,off,grab_external_frame,9.367463500006124,0.05739450000692159
13,2875263157.894737,0,2,off,trigger_thread_join,9.424860200029798,9.400013368576765e-06
13,2875263157.894737,0,2,off,fire_delay_sleep,9.367453000042588,0.005306200007908046
13,2875263157.894737,0,2,off,pulse_run,9.372760199999902,0.0025221999967470765
13,2875263157.894737,0,2,off,camera.wait_buffer[134],9.367463500006124,0.056843800004571676
13,2875263157.894737,0,2,off,camera.buffer_to_image[134],9.424307300010696,0.000541799992788583
13,2875263157.894737,0,2,on,visa_set_power_on,9.42492390004918,0.0016373999533243477
13,2875263157.894737,0,2,on,mw_power_settle_sleep,9.426562000007834,1.9000144675374031e-06
13,2875263157.894737,0,2,on,load_sequence,9.426576800004113,2.100015990436077e-06
13,2875263157.894737,0,2,on,reset_outputs,9.426580100029241,0.0025525999953970313
13,2875263157.894737,0,2,on,reset_delay_sleep,9.42913420003606,0.005549299996346235
13,2875263157.894737,0,2,on,grab_external_frame,9.435259400052018,0.05740059999516234
13,2875263157.894737,0,2,on,trigger_thread_join,9.49266180000268,8.100003469735384e-06
13,2875263157.894737,0,2,on,fire_delay_sleep,9.4352452000021,0.005177900020498782
13,2875263157.894737,0,2,on,pulse_run,9.440424100030214,0.002694799972232431
13,2875263157.894737,0,2,on,camera.wait_buffer[135],9.435259400052018,0.05690409999806434
13,2875263157.894737,0,2,on,camera.buffer_to_image[135],9.492163500050083,0.0004773999680764973
13,2875263157.894737,0,2,,off_on_gap,9.359414000005927,0.067161200044211
13,2875263157.894737,0,2,,repeat_total,9.357779700018,0.1349109000293538
13,2875263157.894737,0,3,off,visa_set_power_off,9.492933000030462,0.0017002999666146934
13,2875263157.894737,0,3,off,mw_power_settle_sleep,9.494633900001645,1.700012944638729e-06
13,2875263157.894737,0,3,off,load_sequence,9.494648100051563,1.8999562598764896e-06
13,2875263157.894737,0,3,off,reset_outputs,9.494650300010107,0.002511700033210218
13,2875263157.894737,0,3,off,reset_delay_sleep,9.497163200052455,0.0053659999975934625
13,2875263157.894737,0,3,off,grab_external_frame,9.502894900040701,0.057325600006151944
13,2875263157.894737,0,3,off,trigger_thread_join,9.560222600004636,9.000010322779417e-06
13,2875263157.894737,0,3,off,fire_delay_sleep,9.502884200017434,0.00518269999884069
13,2875263157.894737,0,3,off,pulse_run,9.508067900023889,0.0026188999763689935
13,2875263157.894737,0,3,off,camera.wait_buffer[136],9.502894900040701,0.05683179997140542
13,2875263157.894737,0,3,off,camera.buffer_to_image[136],9.559726700012106,0.0004854999715462327
13,2875263157.894737,0,3,on,visa_set_power_on,9.560252499999478,0.001631600025575608
13,2875263157.894737,0,3,on,mw_power_settle_sleep,9.561884700029623,1.700012944638729e-06
13,2875263157.894737,0,3,on,load_sequence,9.561897700012196,1.9000144675374031e-06
13,2875263157.894737,0,3,on,reset_outputs,9.561899900028948,0.002585700014606118
13,2875263157.894737,0,3,on,reset_delay_sleep,9.564486900053453,0.0054212999530136585
13,2875263157.894737,0,3,on,grab_external_frame,9.570293600030709,0.0574975999770686
13,2875263157.894737,0,3,on,trigger_thread_join,9.627793000021484,8.90000956133008e-06
13,2875263157.894737,0,3,on,fire_delay_sleep,9.570285100024194,0.00521809997735545
13,2875263157.894737,0,3,on,pulse_run,9.575504200009163,0.002641000028233975
13,2875263157.894737,0,3,on,camera.wait_buffer[137],9.570293600030709,0.056995099992491305
13,2875263157.894737,0,3,on,camera.buffer_to_image[137],9.6272887000232,0.0004931999719701707
13,2875263157.894737,0,3,,off_on_gap,9.494647000043187,0.06724949995987117
13,2875263157.894737,0,3,,repeat_total,9.492932100023609,0.1348911999957636
13,2875263157.894737,0,4,off,visa_set_power_off,9.62806700001238,0.001533100032247603
13,2875263157.894737,0,4,off,mw_power_settle_sleep,9.629612600023393,1.800013706088066e-06
13,2875263157.894737,0,4,off,load_sequence,9.629625500005204,1.4100049156695604e-05
13,2875263157.894737,0,4,off,reset_outputs,9.629639899998438,0.0025394000113010406
13,2875263157.894737,0,4,off,reset_delay_sleep,9.63218080002116,0.005452800018247217
13,2875263157.894737,0,4,off,grab_external_frame,9.638006500026677,0.057159700023476034
13,2875263157.894737,0,4,off,trigger_thread_join,9.69516790000489,8.500006515532732e-06
13,2875263157.894737,0,4,off,fire_delay_sleep,9.637996200006455,0.00518259999807924
13,2875263157.894737,0,4,off,pulse_run,9.643179700011387,0.0024169000098481774
13,2875263157.894737,0,4,off,camera.wait_buffer[138],9.638006500026677,0.05666559998644516
13,2875263157.894737,0,4,off,camera.buffer_to_image[138],9.694672100013122,0.0004841999616473913
13,2875263157.894737,0,4,on,visa_set_power_on,9.695198200002778,0.0016185000422410667
13,2875263157.894737,0,4,on,mw_power_settle_sleep,9.69681740005035,1.5999539755284786e-06
13,2875263157.894737,0,4,on,load_sequence,9.696830000029877,2.200016751885414e-06
13,2875263157.894737,0,4,on,reset_outputs,9.696832500048913,0.00260009994963184
13,2875263157.894737,0,4,on,reset_delay_sleep,9.699433800007682,0.005564699997194111
13,2875263157.894737,0,4,on,grab_external_frame,9.705374200013466,0.05739979998907074
13,2875263157.894737,0,4,on,trigger_thread_join,9.762776100018527,8.90000956133008e-06
13,2875263157.894737,0,4,on,fire_delay_sleep,9.705365900008474,0.00533980003092438
13,2875263157.894737,0,4,on,pulse_run,9.710707000049297,0.002554899954702705
13,2875263157.894737,0,4,on,camera.wait_buffer[139],9.705374200013466,0.056906400015577674
13,2875263157.894737,0,4,on,camera.buffer_to_image[139],9.762280600029044,0.00048449996393173933
13,2875263157.894737,0,4,,off_on_gap,9.629624300054274,0.06720459996722639
13,2875263157.894737,0,4,,repeat_total,9.628065600001719,0.13473890000022948
13,2875263157.894737,0,,,avg_iteration_total,9.077713000006042,0.6898199999704957
13,2875263157.894737,,,,point_total,9.07771209999919,0.6898248000070453
14,2822631578.9473686,0,,,visa_set_frequency,9.767782000009902,0.0029353999998420477
14,2822631578.9473686,0,,,visa_set_power_initial,9.770720500033349,0.0049884999752976
14,2822631578.9473686,0,,,visa_rf_on,9.775710000016261,0.0025807000347413123
14,2822631578.9473686,0,0,off,visa_set_power_off,9.778293900017161,0.0015857000253163278
14,2822631578.9473686,0,0,off,mw_power_settle_sleep,9.779880200047046,1.2999516911804676e-06
14,2822631578.9473686,0,0,off,load_sequence,9.779891400015913,2.900022082030773e-06
14,2822631578.9473686,0,0,off,reset_outputs,9.77989460004028,0.002638900012243539
14,2822631578.9473686,0,0,off,reset_delay_sleep,9.782534700003453,0.005193500022869557
14,2822631578.9473686,0,0,off,grab_external_frame,9.788108300010208,0.05715130001772195
14,2822631578.9473686,0,0,off,trigger_thread_join,9.845261500042398,3.880000440403819e-05
14,2822631578.9473686,0,0,off,fire_delay_sleep,9.788097200042102,0.005183400004170835
14,2822631578.9473686,0,0,off,pulse_run,9.793281300051603,0.0024100999580696225
14,2822631578.9473686,0,0,off,camera.wait_buffer[140],9.788108300010208,0.05665560002671555
14,2822631578.9473686,0,0,off,camera.buffer_to_image[140],9.844763900036924,0.0004863000358454883
14,2822631578.9473686,0,0,on,visa_set_power_on,9.845316300052218,0.0016438000020571053
14,2822631578.9473686,0,0,on,mw_power_settle_sleep,9.846960700000636,1.800013706088066e-06
14,2822631578.9473686,0,0,on,load_sequence,9.846973000036087,1.9000144675374031e-06
14,2822631578.9473686,0,0,on,reset_outputs,9.8469753000536,0.002483899996150285
14,2822631578.9473686,0,0,on,reset_delay_sleep,9.849460500001442,0.005196600046474487
14,2822631578.9473686,0,0,on,grab_external_frame,9.85501880000811,0.05729230004362762
14,2822631578.9473686,0,0,on,trigger_thread_join,9.912312900007237,9.000010322779417e-06
14,2822631578.9473686,0,0,on,fire_delay_sleep,9.855011000006925,0.0051806000410579145
14,2822631578.9473686,0,0,on,pulse_run,9.86019259999739,0.0025941000203602016
14,2822631578.9473686,0,0,on,camera.wait_buffer[141],9.85501880000811,0.05679469997994602
14,2822631578.9473686,0,0,on,camera.buffer_to_image[141],9.911813499988057,0.0004890999989584088
14,2822631578.9473686,0,0,,off_on_gap,9.779890000005253,0.06708150001941249
14,2822631578.9473686,0,0,,repeat_total,9.778293400013354,0.13404840003931895
14,2822631578.9473686,0,1,off,visa_set_power_off,9.912588700011838,0.0017328000394627452
14,2822631578.9473686,0,1,off,mw_power_settle_sleep,9.914322399999946,1.9000144675374031e-06
14,2822631578.9473686,0,1,off,load_sequence,9.914336200046819,1.9999570213258266e-06
14,2822631578.9473686,0,1,off,reset_outputs,9.914338600006886,0.002473600034136325
14,2822631578.9473686,0,1,off,reset_delay_sleep,9.916813800053205,0.005474299949128181
14,2822631578.9473686,0,1,off,grab_external_frame,9.922653400048148,0.057279600005131215
14,2822631578.9473686,0,1,off,trigger_thread_join,9.979935500014108,9.500014130026102e-06
14,2822631578.9473686,0,1,off,fire_delay_sleep,9.92264270002488,0.005179000028874725
14,2822631578.9473686,0,1,off,pulse_run,9.927822700003162,0.0025759999989531934
14,2822631578.9473686,0,1,off,camera.wait_buffer[142],9.922653400048148,0.05678580002859235
14,2822631578.9473686,0,1,off,camera.buffer_to_image[142],9.97943920007674,0.00048539997078478336
14,2822631578.9473686,0,1,on,visa_set_power_on,9.979965500009712,0.0016246000304818153
14,2822631578.9473686,0,1,on,mw_power_settle_sleep,9.981590700044762,1.7999554984271526e-06
14,2822631578.9473686,0,1,on,load_sequence,9.981604200031143,2.100015990436077e-06
14,2822631578.9473686,0,1,on,reset_outputs,9.981607000052463,0.0024428999749943614
14,2822631578.9473686,0,1,on,reset_delay_sleep,9.984051300038118,0.005119799985550344
14,2822631578.9473686,0,1,on,grab_external_frame,9.989566600008402,0.05722660000901669
14,2822631578.9473686,0,1,on,trigger_thread_join,10.046794900030363,8.800008799880743e-06
14,2822631578.9473686,0,1,on,fire_delay_sleep,9.989545900025405,0.0052146000089123845
14,2822631578.9473686,0,1,on,pulse_run,9.99476140004117,0.0023551000049337745
14,2822631578.9473686,0,1,on,camera.wait_buffer[143],9.989566600008402,0.05673050001496449
14,2822631578.9473686,0,1,on,camera.buffer_to_image[143],10.046297100023367,0.0004865999799221754
14,2822631578.9473686,0,1,,off_on_gap,9.914334800036158,0.06726839998736978
14,2822631578.9473686,0,1,,repeat_total,9.912587700004224,0.13423560000956059
14,2822631578.9473686,0,2,off,visa_set_power_off,10.047079300042242,0.001630099955946207
14,2822631578.9473686,0,2,off,mw_power_settle_sleep,10.048710100003518,1.700012944638729e-06
14,2822631578.9473686,0,2,off,load_sequence,10.048724000051152,1.7999554984271526e-06
14,2822631578.9473686,0,2,off,reset_outputs,10.048726100008935,0.0025514000444673
14,2822631578.9473686,0,2,off,reset_delay_sleep,10.051278800005093,0.005660900031216443
14,2822631578.9473686,0,2,off,grab_external_frame,10.05730179999955,0.05730970000149682
14,2822631578.9473686,0,2,off,trigger_thread_join,10.114613300014753,8.90000956133008e-06
14,2822631578.9473686,0,2,off,fire_delay_sleep,10.057293700054288,0.005169399955775589
14,2822631578.9473686,0,2,off,pulse_run,10.062464100017678,0.0025594999897293746
14,2822631578.9473686,0,2,off,camera.wait_buffer[144],10.05730179999955,0.05680890002986416
14,2822631578.9473686,0,2,off,camera.buffer_to_image[144],10.114110700029414,0.0004922999651171267
14,2822631578.9473686,0,2,on,visa_set_power_on,10.114642500004265,0.001549400039948523
14,2822631578.9473686,0,2,on,mw_power_settle_sleep,10.116192500048783,1.6999547369778156e-06
14,2822631578.9473686,0,2,on,load_sequence,10.116205500031356,2.100015990436077e-06
14,2822631578.9473686,0,2,on,reset_outputs,10.116208799998276,0.0024838000535964966
14,2822631578.9473686,0,2,on,reset_delay_sleep,10.118694000004325,0.0056467000395059586
14,2822631578.9473686,0,2,on,grab_external_frame,10.124732700001914,0.05736310000065714
14,2822631578.9473686,0,2,on,trigger_thread_join,10.182097700017039,9.500014130026102e-06
14,2822631578.9473686,0,2,on,fire_delay_sleep,10.124724599998444,0.005269400018732995
14,2822631578.9473686,0,2,on,pulse_run,10.12999490002403,0.0026104000280611217
14,2822631578.9473686,0,2,on,camera.wait_buffer[145],10.124732700001914,0.05687120003858581
14,2822631578.9473686,0,2,on,camera.buffer_to_image[145],10.1816039000405,0.0004828000091947615
